asset,type,group,capacity,min_operating_point,investment_method,investment_integer,technical_lifetime,economic_lifetime,discount_rate,consumer_balance_sense,capacity_storage_energy,is_seasonal,use_binary_storage_method,unit_commitment,unit_commitment_method,unit_commitment_integer,ramping,storage_method_energy,energy_to_power_ratio,investment_integer_storage_energy,max_ramp_up,max_ramp_down,max_su_ramp,max_sd_ramp,minimum_up_time,start_up_cost,shut_down_cost,start_trajectory,shut_trajectory,minimum_down_time
IT_E_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
MT_E_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
SI_E_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
HU_E_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
SK_E_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
LT_E_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
LV_E_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
EE_E_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
FI_E_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
HR_E_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
GR_E_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
BG_E_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
RO_E_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
CY_E_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
OBZLL_E_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
NL_H_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
BE_H_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
DE_H_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
FR_H_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
DK_H_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
UK_H_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
IE_H_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
CH_H_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
AT_H_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
LU_H_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
CZ_H_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
PL_H_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
SE_H_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
NO_H_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
ES_H_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
PT_H_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
IT_H_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
MT_H_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
SI_H_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
HU_H_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
SK_H_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
LT_H_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
LV_H_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
EE_H_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
FI_H_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
HR_H_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
GR_H_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
BG_H_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
RO_H_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
CY_H_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
OBZLL_H_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
NL_electrolyzer,conversion,,16004.56621,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
BE_electrolyzer,conversion,,11118.72146,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
DE_electrolyzer,conversion,,68344.74886,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
FR_electrolyzer,conversion,,6803.652968,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
DK_electrolyzer,conversion,,2305.936073,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
UK_electrolyzer,conversion,,35589.07422,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
IE_electrolyzer,conversion,,2705.479452,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
CH_electrolyzer,conversion,,3820.526568,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
AT_electrolyzer,conversion,,5730.593607,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
LU_electrolyzer,conversion,,513.6986301,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
CZ_electrolyzer,conversion,,4703.196347,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
PL_electrolyzer,conversion,,14942.92237,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
SE_electrolyzer,conversion,,8664.383562,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
NO_electrolyzer,conversion,,9032.895165,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
ES_electrolyzer,conversion,,20970.31963,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
PT_electrolyzer,conversion,,3515.981735,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
IT_electrolyzer,conversion,,16666.66667,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
MT_electrolyzer,conversion,,68.49315068,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
SI_electrolyzer,conversion,,650.6849315,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
HU_electrolyzer,conversion,,4212.328767,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
SK_electrolyzer,conversion,,2716.894977,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
LT_electrolyzer,conversion,,2066.210046,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
LV_electrolyzer,conversion,,308.2191781,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
EE_electrolyzer,conversion,,194.0639269,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
FI_electrolyzer,conversion,,5410.958904,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
HR_electrolyzer,conversion,,924.6575342,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
GR_electrolyzer,conversion,,6575.342466,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
BG_electrolyzer,conversion,,1518.26484,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
RO_electrolyzer,conversion,,4897.260274,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
CY_electrolyzer,conversion,,285.3881279,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
OBZLL_electrolyzer,conversion,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
NL_E_Balance,hub,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
BE_E_Balance,hub,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
DE_E_Balance,hub,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
FR_E_Balance,hub,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
DK_E_Balance,hub,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
UK_E_Balance,hub,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
IE_E_Balance,hub,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
CH_E_Balance,hub,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
AT_E_Balance,hub,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
LU_E_Balance,hub,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
CZ_E_Balance,hub,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
PL_E_Balance,hub,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
SE_E_Balance,hub,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
NO_E_Balance,hub,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
ES_E_Balance,hub,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
PT_E_Balance,hub,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
IT_E_Balance,hub,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
MT_E_Balance,hub,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
SI_E_Balance,hub,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
HU_E_Balance,hub,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
SK_E_Balance,hub,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
LT_E_Balance,hub,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
LV_E_Balance,hub,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
EE_E_Balance,hub,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
FI_E_Balance,hub,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
HR_E_Balance,hub,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
GR_E_Balance,hub,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
BG_E_Balance,hub,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
RO_E_Balance,hub,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
CY_E_Balance,hub,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
OBZLL_E_Balance,hub,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
NL_E_ENS,producer,,33775.8785,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
NL_Wind_Onshore,producer,,20000.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
NL_Wind_Offshore,producer,,49653.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
NL_Solar,producer,,99984.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
NL_Gas,producer,,15250.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
NL_OCGT,producer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
BE_E_ENS,producer,,23582.92406,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
BE_Wind_Onshore,producer,,10000.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
BE_Wind_Offshore,producer,,10960.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
BE_Solar,producer,,55000.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
BE_Hydro,producer,,165.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
BE_Gas,producer,,8868.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
BE_OCGT,producer,,244.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
DE_E_ENS,producer,,119083.5828,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
DE_Wind_Onshore,producer,,191500.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
DE_Wind_Offshore,producer,,70585.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
DE_Solar,producer,,456389.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
DE_Hydro,producer,,4753.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
DE_Coal,producer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
DE_Gas,producer,,33582.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
DE_OCGT,producer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
FR_E_ENS,producer,,92160.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
FR_Wind_Onshore,producer,,80000.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
FR_Wind_Offshore,producer,,43570.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
FR_Solar,producer,,193594.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
FR_Hydro,producer,,23447.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
FR_Nuclear,producer,,50139.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
FR_Gas,producer,,10839.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
FR_OCGT,producer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
DK_E_ENS,producer,,5894.6533,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
DK_Wind_Onshore,producer,,11393.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
DK_Wind_Offshore,producer,,44191.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
DK_Solar,producer,,24446.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
DK_Gas,producer,,10.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
DK_OCGT,producer,,612.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
UK_E_ENS,producer,,118630.2474,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
UK_Wind_Onshore,producer,,53918.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
UK_Wind_Offshore,producer,,110458.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
UK_Solar,producer,,63715.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
UK_Hydro,producer,,2513.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
UK_Nuclear,producer,,16000.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
UK_Gas,producer,,9505.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
UK_OCGT,producer,,1243.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
IE_E_ENS,producer,,10172.088,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
IE_Wind_Onshore,producer,,11308.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
IE_Wind_Offshore,producer,,21057.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
IE_Solar,producer,,12113.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
IE_Hydro,producer,,215.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
IE_Gas,producer,,7933.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
IE_OCGT,producer,,116.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
CH_E_ENS,producer,,12735.08856,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
CH_Wind_Onshore,producer,,2223.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
CH_Solar,producer,,13312.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
CH_Hydro,producer,,13775.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
CH_Nuclear,producer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
AT_E_ENS,producer,,18940.2772,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
AT_Wind_Onshore,producer,,41145.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
AT_Solar,producer,,53129.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
AT_Hydro,producer,,8137.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
AT_Gas,producer,,3260.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
LU_E_ENS,producer,,2251.17408,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
LU_Wind_Onshore,producer,,600.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
LU_Solar,producer,,2190.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
LU_Hydro,producer,,43.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
CZ_E_ENS,producer,,12355.1616,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
CZ_Wind_Onshore,producer,,4486.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
CZ_Solar,producer,,22485.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
CZ_Hydro,producer,,953.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
CZ_Nuclear,producer,,6983.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
CZ_Coal,producer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
CZ_Gas,producer,,2613.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
PL_E_ENS,producer,,33646.76534,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
PL_Wind_Onshore,producer,,62000.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
PL_Wind_Offshore,producer,,10900.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
PL_Solar,producer,,54303.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
PL_Hydro,producer,,794.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
PL_Coal,producer,,2496.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
PL_Gas,producer,,8223.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
SE_E_ENS,producer,,30500.3913,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
SE_Wind_Onshore,producer,,49100.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
SE_Wind_Offshore,producer,,14600.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
SE_Solar,producer,,46500.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
SE_Nuclear,producer,,11600.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
SE_Gas,producer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
SE_OCGT,producer,,97.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
NO_E_ENS,producer,,30109.65055,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
NO_Wind_Onshore,producer,,6924.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
NO_Wind_Offshore,producer,,9947.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
NO_Solar,producer,,11940.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
ES_E_ENS,producer,,47849.08992,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
ES_Wind_Onshore,producer,,99549.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
ES_Wind_Offshore,producer,,5711.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
ES_Solar,producer,,148297.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
ES_Hydro,producer,,14839.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
ES_Nuclear,producer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
ES_Gas,producer,,14920.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
PT_E_ENS,producer,,18910.67469,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
PT_Wind_Onshore,producer,,13000.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
PT_Wind_Offshore,producer,,9978.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
PT_Solar,producer,,29000.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
PT_Hydro,producer,,4271.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
PT_Gas,producer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
IT_E_ENS,producer,,71136.5182,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
IT_Wind_Onshore,producer,,38210.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
