profile_name,year,rep_period,timestep,value
CH_Solar,2050,1,9,0.341411026
CH_Solar,2050,1,10,0.515556091
CH_Solar,2050,1,11,0.64105606
CH_Solar,2050,1,12,0.696637623
CH_Solar,2050,1,13,0.625712495
CH_Solar,2050,1,14,0.53795534
CH_Solar,2050,1,15,0.576480787
CH_Solar,2050,1,16,0.581123599
CH_Solar,2050,1,17,0.459354973
CH_Solar,2050,1,18,0.27609287
CH_Solar,2050,1,19,0.115153221
CH_Solar,2050,1,20,0.019633815
CH_Solar,2050,1,21,0.0
CH_Solar,2050,1,22,0.0
CH_Solar,2050,1,23,0.0
CH_Solar,2050,1,24,0.0
AT_Wind_Onshore,2050,1,1,0.441486934
AT_Wind_Onshore,2050,1,2,0.477517397
AT_Wind_Onshore,2050,1,3,0.530840354
AT_Wind_Onshore,2050,1,4,0.523290266
AT_Wind_Onshore,2050,1,5,0.370211421
AT_Wind_Onshore,2050,1,6,0.337617145
AT_Wind_Onshore,2050,1,7,0.409325108
AT_Wind_Onshore,2050,1,8,0.389917205
AT_Wind_Onshore,2050,1,9,0.287756137
AT_Wind_Onshore,2050,1,10,0.239261798
AT_Wind_Onshore,2050,1,11,0.204637381
AT_Wind_Onshore,2050,1,12,0.079948642
AT_Wind_Onshore,2050,1,13,0.064400769
AT_Wind_Onshore,2050,1,14,0.099262589
AT_Wind_Onshore,2050,1,15,0.138560314
AT_Wind_Onshore,2050,1,16,0.103780758
AT_Wind_Onshore,2050,1,17,0.057011958
AT_Wind_Onshore,2050,1,18,0.058463303
AT_Wind_Onshore,2050,1,19,0.078136632
AT_Wind_Onshore,2050,1,20,0.050395406
AT_Wind_Onshore,2050,1,21,0.072681765
AT_Wind_Onshore,2050,1,22,0.151195528
AT_Wind_Onshore,2050,1,23,0.135492506
AT_Wind_Onshore,2050,1,24,0.082554368
AT_Solar,2050,1,1,0.0
AT_Solar,2050,1,2,0.0
AT_Solar,2050,1,3,0.0
AT_Solar,2050,1,4,0.0
AT_Solar,2050,1,5,0.0
AT_Solar,2050,1,6,0.006729031
AT_Solar,2050,1,7,0.082273701
AT_Solar,2050,1,8,0.21852143
AT_Solar,2050,1,9,0.351010208
AT_Solar,2050,1,10,0.450601715
AT_Solar,2050,1,11,0.51833671
AT_Solar,2050,1,12,0.566000435
AT_Solar,2050,1,13,0.586271372
AT_Solar,2050,1,14,0.539157206
AT_Solar,2050,1,15,0.465713495
AT_Solar,2050,1,16,0.382292471
AT_Solar,2050,1,17,0.266867079
AT_Solar,2050,1,18,0.153305324
AT_Solar,2050,1,19,0.055315079
AT_Solar,2050,1,20,0.001125469
AT_Solar,2050,1,21,0.0
AT_Solar,2050,1,22,0.0
AT_Solar,2050,1,23,0.0
AT_Solar,2050,1,24,0.0
LU_Wind_Onshore,2050,1,1,0.210652006
LU_Wind_Onshore,2050,1,2,0.136401295
LU_Wind_Onshore,2050,1,3,0.063253929
LU_Wind_Onshore,2050,1,4,0.022566663
LU_Wind_Onshore,2050,1,5,0.005297123
LU_Wind_Onshore,2050,1,6,0.002494603
LU_Wind_Onshore,2050,1,7,0.007083982
LU_Wind_Onshore,2050,1,8,0.007402391
