profile_name,year,rep_period,timestep,value
NL_Solar,2050,1,12,0.4725491256603773
NL_Solar,2050,1,13,0.4975623072264151
NL_Solar,2050,1,14,0.492102083226415
NL_Solar,2050,1,15,0.4620108143962265
NL_Solar,2050,1,16,0.4062797663018869
NL_Solar,2050,1,17,0.3262388435660378
NL_Solar,2050,1,18,0.22996304067924522
NL_Solar,2050,1,19,0.12266238501886792
NL_Solar,2050,1,20,0.03707694173584906
NL_Solar,2050,1,21,0.0053591576226415085
NL_Solar,2050,1,22,0.0
NL_Solar,2050,1,23,0.0
NL_Solar,2050,1,24,0.0
BE_Wind_Onshore,2050,1,1,0.3360577324339624
BE_Wind_Onshore,2050,1,2,0.33342648520754725
BE_Wind_Onshore,2050,1,3,0.3338441787924528
BE_Wind_Onshore,2050,1,4,0.3252746415094339
BE_Wind_Onshore,2050,1,5,0.3144240168679246
BE_Wind_Onshore,2050,1,6,0.30286164716981123
BE_Wind_Onshore,2050,1,7,0.29733993139622644
BE_Wind_Onshore,2050,1,8,0.2924031235094339
BE_Wind_Onshore,2050,1,9,0.26425233586792446
BE_Wind_Onshore,2050,1,10,0.22229105862264148
BE_Wind_Onshore,2050,1,11,0.2047730904339623
BE_Wind_Onshore,2050,1,12,0.16939709049056603
BE_Wind_Onshore,2050,1,13,0.19713005141509432
BE_Wind_Onshore,2050,1,14,0.223972089509434
BE_Wind_Onshore,2050,1,15,0.24461776020754714
BE_Wind_Onshore,2050,1,16,0.26557306203773584
BE_Wind_Onshore,2050,1,17,0.27610288822641516
BE_Wind_Onshore,2050,1,18,0.27278027569811314
BE_Wind_Onshore,2050,1,19,0.270547173509434
BE_Wind_Onshore,2050,1,20,0.2805507844716982
BE_Wind_Onshore,2050,1,21,0.31526564424528297
BE_Wind_Onshore,2050,1,22,0.3525642253396228
BE_Wind_Onshore,2050,1,23,0.3789861621698113
BE_Wind_Onshore,2050,1,24,0.38699780466037736
BE_Wind_Offshore,2050,1,1,0.41212638816981134
BE_Wind_Offshore,2050,1,2,0.39689847064150935
BE_Wind_Offshore,2050,1,3,0.38415438441509436
BE_Wind_Offshore,2050,1,4,0.35871741071698116
BE_Wind_Offshore,2050,1,5,0.3460210079622642
BE_Wind_Offshore,2050,1,6,0.34321209473584896
BE_Wind_Offshore,2050,1,7,0.3422192196415094
BE_Wind_Offshore,2050,1,8,0.34694088760377345
BE_Wind_Offshore,2050,1,9,0.3441972794339622
BE_Wind_Offshore,2050,1,10,0.32785251630188683
BE_Wind_Offshore,2050,1,11,0.2940107868301888
BE_Wind_Offshore,2050,1,12,0.3012306170566037
BE_Wind_Offshore,2050,1,13,0.3176564211886793
BE_Wind_Offshore,2050,1,14,0.3397066880566038
BE_Wind_Offshore,2050,1,15,0.36390816377358487
BE_Wind_Offshore,2050,1,16,0.3932455691509434
BE_Wind_Offshore,2050,1,17,0.4253082013962263
BE_Wind_Offshore,2050,1,18,0.45324098866037743
BE_Wind_Offshore,2050,1,19,0.47412021737735854
BE_Wind_Offshore,2050,1,20,0.48985303766037736
BE_Wind_Offshore,2050,1,21,0.5018167411132075
BE_Wind_Offshore,2050,1,22,0.49832450347169815
BE_Wind_Offshore,2050,1,23,0.49281011911320755
BE_Wind_Offshore,2050,1,24,0.48419707833962256
BE_Solar,2050,1,1,0.0
BE_Solar,2050,1,2,0.0
BE_Solar,2050,1,3,0.0
BE_Solar,2050,1,4,0.0
BE_Solar,2050,1,5,0.0
BE_Solar,2050,1,6,0.00014043888679245286
BE_Solar,2050,1,7,0.014757014830188684
BE_Solar,2050,1,8,0.08353835769811321
BE_Solar,2050,1,9,0.20619988605660372
BE_Solar,2050,1,10,0.33191652543396216
BE_Solar,2050,1,11,0.44000983528301896
BE_Solar,2050,1,12,0.5148237804150944
BE_Solar,2050,1,13,0.5463003725849056
BE_Solar,2050,1,14,0.5392257297924529
BE_Solar,2050,1,15,0.5044209719056604
BE_Solar,2050,1,16,0.44126344552830193
BE_Solar,2050,1,17,0.35412568484905665
BE_Solar,2050,1,18,0.2514099715660377
BE_Solar,2050,1,19,0.1374500095471698
BE_Solar,2050,1,20,0.041343156188679266
BE_Solar,2050,1,21,0.005058072849056604
BE_Solar,2050,1,22,0.0
BE_Solar,2050,1,23,0.0
BE_Solar,2050,1,24,0.0
DE_Wind_Onshore,2050,1,1,0.2845646395660378
DE_Wind_Onshore,2050,1,2,0.2727987352830189
DE_Wind_Onshore,2050,1,3,0.25963384343396234
DE_Wind_Onshore,2050,1,4,0.24940401603773585
DE_Wind_Onshore,2050,1,5,0.2409412132641509
DE_Wind_Onshore,2050,1,6,0.2365499325849057
DE_Wind_Onshore,2050,1,7,0.23045603969811318
DE_Wind_Onshore,2050,1,8,0.20563990026415097
DE_Wind_Onshore,2050,1,9,0.16677642671698112
DE_Wind_Onshore,2050,1,10,0.14618140626415096
DE_Wind_Onshore,2050,1,11,0.15172065564150947
DE_Wind_Onshore,2050,1,12,0.12845139343396222
DE_Wind_Onshore,2050,1,13,0.1487440096226415
DE_Wind_Onshore,2050,1,14,0.16749069205660372
DE_Wind_Onshore,2050,1,15,0.18295952237735846
DE_Wind_Onshore,2050,1,16,0.19291250279245287
DE_Wind_Onshore,2050,1,17,0.20496624235849056
DE_Wind_Onshore,2050,1,18,0.21557904760377355
DE_Wind_Onshore,2050,1,19,0.22783128298113212
DE_Wind_Onshore,2050,1,20,0.25750432184905664
DE_Wind_Onshore,2050,1,21,0.30055085658490566
DE_Wind_Onshore,2050,1,22,0.3331134520566037
DE_Wind_Onshore,2050,1,23,0.34997155737735847
DE_Wind_Onshore,2050,1,24,0.35102420273584894
DE_Wind_Offshore,2050,1,1,0.28631225864150944
DE_Wind_Offshore,2050,1,2,0.27666822198113195
DE_Wind_Offshore,2050,1,3,0.2669309940754717
DE_Wind_Offshore,2050,1,4,0.26053391875471704
DE_Wind_Offshore,2050,1,5,0.2555677446603773
DE_Wind_Offshore,2050,1,6,0.24797000620754722
DE_Wind_Offshore,2050,1,7,0.24527985347169817
DE_Wind_Offshore,2050,1,8,0.2458758569622641
DE_Wind_Offshore,2050,1,9,0.24519773126415104
DE_Wind_Offshore,2050,1,10,0.2482182551698113
DE_Wind_Offshore,2050,1,11,0.23555811466037738
DE_Wind_Offshore,2050,1,12,0.24782244945283016
DE_Wind_Offshore,2050,1,13,0.2478760673584906
DE_Wind_Offshore,2050,1,14,0.25635418056603776
DE_Wind_Offshore,2050,1,15,0.2661037251320755
DE_Wind_Offshore,2050,1,16,0.27202877498113204
DE_Wind_Offshore,2050,1,17,0.2773970206415094
DE_Wind_Offshore,2050,1,18,0.28948416181132064
DE_Wind_Offshore,2050,1,19,0.3011622693018868
DE_Wind_Offshore,2050,1,20,0.3078595554150944
DE_Wind_Offshore,2050,1,21,0.3130625742452831
DE_Wind_Offshore,2050,1,22,0.3218465445471699
DE_Wind_Offshore,2050,1,23,0.33891341977358497
DE_Wind_Offshore,2050,1,24,0.3471678875849056
DE_Solar,2050,1,1,0.0
DE_Solar,2050,1,2,0.0
DE_Solar,2050,1,3,0.0
DE_Solar,2050,1,4,0.0
DE_Solar,2050,1,5,0.0
DE_Solar,2050,1,6,0.00439153324528302
DE_Solar,2050,1,7,0.03629228690566037
DE_Solar,2050,1,8,0.13895497318867928
DE_Solar,2050,1,9,0.2699769799999999
DE_Solar,2050,1,10,0.3923785954528302
DE_Solar,2050,1,11,0.4863619956037734
DE_Solar,2050,1,12,0.5379792641886791
DE_Solar,2050,1,13,0.552081833716981
DE_Solar,2050,1,14,0.5376322721886793
DE_Solar,2050,1,15,0.4934227544528301
DE_Solar,2050,1,16,0.42016653873584914
DE_Solar,2050,1,17,0.32537397545283014
DE_Solar,2050,1,18,0.21350236896226424
DE_Solar,2050,1,19,0.09828493083018867
DE_Solar,2050,1,20,0.022887666471698116
DE_Solar,2050,1,21,0.0008561392641509435
DE_Solar,2050,1,22,0.0
DE_Solar,2050,1,23,0.0
DE_Solar,2050,1,24,0.0
FR_Wind_Onshore,2050,1,1,0.33856451271698107
FR_Wind_Onshore,2050,1,2,0.33090933984905657
FR_Wind_Onshore,2050,1,3,0.31748637758490555
FR_Wind_Onshore,2050,1,4,0.3041616293584906
FR_Wind_Onshore,2050,1,5,0.29457095515094334
FR_Wind_Onshore,2050,1,6,0.28680791377358494
FR_Wind_Onshore,2050,1,7,0.28049593869811323
FR_Wind_Onshore,2050,1,8,0.2642640683396226
FR_Wind_Onshore,2050,1,9,0.23030667981132072
FR_Wind_Onshore,2050,1,10,0.19179689828301885
FR_Wind_Onshore,2050,1,11,0.1818366162264151
FR_Wind_Onshore,2050,1,12,0.14982847273584904
FR_Wind_Onshore,2050,1,13,0.1702279534716981
FR_Wind_Onshore,2050,1,14,0.191023930245283
FR_Wind_Onshore,2050,1,15,0.20699610590566045
FR_Wind_Onshore,2050,1,16,0.22338633628301882
FR_Wind_Onshore,2050,1,17,0.23979885971698126
FR_Wind_Onshore,2050,1,18,0.25245491735849057
FR_Wind_Onshore,2050,1,19,0.259963738264151
FR_Wind_Onshore,2050,1,20,0.273520972490566
FR_Wind_Onshore,2050,1,21,0.30831098083018876
FR_Wind_Onshore,2050,1,22,0.34441429303773596
FR_Wind_Onshore,2050,1,23,0.36009825462264144
FR_Wind_Onshore,2050,1,24,0.35008345500000004
FR_Wind_Offshore,2050,1,1,0.3459319989622642
FR_Wind_Offshore,2050,1,2,0.34869627511320767
FR_Wind_Offshore,2050,1,3,0.3451737794150944
FR_Wind_Offshore,2050,1,4,0.33789618030188673
FR_Wind_Offshore,2050,1,5,0.333511603528302
FR_Wind_Offshore,2050,1,6,0.32854881545283016
FR_Wind_Offshore,2050,1,7,0.326343160981132
FR_Wind_Offshore,2050,1,8,0.32568225473584916
FR_Wind_Offshore,2050,1,9,0.32366984118867936
FR_Wind_Offshore,2050,1,10,0.3169747656037735
FR_Wind_Offshore,2050,1,11,0.28430826232075473
FR_Wind_Offshore,2050,1,12,0.2808986059245283
FR_Wind_Offshore,2050,1,13,0.28580316367924535
FR_Wind_Offshore,2050,1,14,0.2950254866226414
FR_Wind_Offshore,2050,1,15,0.30279135766037735
FR_Wind_Offshore,2050,1,16,0.3113135803018868
FR_Wind_Offshore,2050,1,17,0.32279326035849065
FR_Wind_Offshore,2050,1,18,0.33143213445283015
FR_Wind_Offshore,2050,1,19,0.33835358496226414
FR_Wind_Offshore,2050,1,20,0.3435283861132074
FR_Wind_Offshore,2050,1,21,0.34931010454716993
FR_Wind_Offshore,2050,1,22,0.34954423516981137
FR_Wind_Offshore,2050,1,23,0.33766489049056597
FR_Wind_Offshore,2050,1,24,0.3451800524339624
FR_Solar,2050,1,1,0.0
FR_Solar,2050,1,2,0.0
FR_Solar,2050,1,3,0.0
FR_Solar,2050,1,4,0.0
FR_Solar,2050,1,5,0.0
FR_Solar,2050,1,6,1.1881886792452831e-05
FR_Solar,2050,1,7,0.007122302018867923
FR_Solar,2050,1,8,0.07106402230188678
FR_Solar,2050,1,9,0.2091533863773585
FR_Solar,2050,1,10,0.3566353786792453
FR_Solar,2050,1,11,0.4779077575471699
FR_Solar,2050,1,12,0.561858363509434
FR_Solar,2050,1,13,0.6038450610377358
FR_Solar,2050,1,14,0.6099173051132076
FR_Solar,2050,1,15,0.5861130273396226
FR_Solar,2050,1,16,0.5271795064716983
FR_Solar,2050,1,17,0.4332263534905661
FR_Solar,2050,1,18,0.312889350735849
FR_Solar,2050,1,19,0.1742362296792453
FR_Solar,2050,1,20,0.05123707752830189
FR_Solar,2050,1,21,0.003572208301886792
FR_Solar,2050,1,22,0.0
FR_Solar,2050,1,23,0.0
FR_Solar,2050,1,24,0.0
DK_Wind_Onshore,2050,1,1,0.40181906007547175
DK_Wind_Onshore,2050,1,2,0.39653837867924524
DK_Wind_Onshore,2050,1,3,0.3820810725283018
DK_Wind_Onshore,2050,1,4,0.36332148820754717
DK_Wind_Onshore,2050,1,5,0.3413772281132074
DK_Wind_Onshore,2050,1,6,0.32917791788679235
DK_Wind_Onshore,2050,1,7,0.3185164210754717
DK_Wind_Onshore,2050,1,8,0.296263415735849
DK_Wind_Onshore,2050,1,9,0.2604006163207547
DK_Wind_Onshore,2050,1,10,0.24203790647169807
DK_Wind_Onshore,2050,1,11,0.23649264715094337
DK_Wind_Onshore,2050,1,12,0.20333850022641503
DK_Wind_Onshore,2050,1,13,0.22039432771698111
DK_Wind_Onshore,2050,1,14,0.2353432994150944
DK_Wind_Onshore,2050,1,15,0.24848750345283016
DK_Wind_Onshore,2050,1,16,0.25561181766037744
DK_Wind_Onshore,2050,1,17,0.26126558830188684
DK_Wind_Onshore,2050,1,18,0.266830449
DK_Wind_Onshore,2050,1,19,0.27642966518867923
DK_Wind_Onshore,2050,1,20,0.2925648753207547
DK_Wind_Onshore,2050,1,21,0.3146984411132075
DK_Wind_Onshore,2050,1,22,0.3353976498867924
DK_Wind_Onshore,2050,1,23,0.35110304400000003
DK_Wind_Onshore,2050,1,24,0.359276841
DK_Wind_Offshore,2050,1,1,0.37848638809433954
DK_Wind_Offshore,2050,1,2,0.36885275162264136
DK_Wind_Offshore,2050,1,3,0.3522775484716981
DK_Wind_Offshore,2050,1,4,0.3338230338113207
DK_Wind_Offshore,2050,1,5,0.3214732326415094
DK_Wind_Offshore,2050,1,6,0.31243685849056596
DK_Wind_Offshore,2050,1,7,0.3083928533773585
DK_Wind_Offshore,2050,1,8,0.30140722339622633
DK_Wind_Offshore,2050,1,9,0.289206230490566
DK_Wind_Offshore,2050,1,10,0.28191638018867937
DK_Wind_Offshore,2050,1,11,0.25617742898113216
DK_Wind_Offshore,2050,1,12,0.27038776296226424
DK_Wind_Offshore,2050,1,13,0.28043812798113205
DK_Wind_Offshore,2050,1,14,0.2890835192452831
DK_Wind_Offshore,2050,1,15,0.2933372274716982
DK_Wind_Offshore,2050,1,16,0.2990682679811321
DK_Wind_Offshore,2050,1,17,0.30408397383018876
DK_Wind_Offshore,2050,1,18,0.3124370155094339
DK_Wind_Offshore,2050,1,19,0.3156564352264151
DK_Wind_Offshore,2050,1,20,0.3212362439056604
DK_Wind_Offshore,2050,1,21,0.3273395212452831
DK_Wind_Offshore,2050,1,22,0.33234156683018873
DK_Wind_Offshore,2050,1,23,0.32999253294339626
DK_Wind_Offshore,2050,1,24,0.3424474585283019
DK_Solar,2050,1,1,0.0
DK_Solar,2050,1,2,0.0
DK_Solar,2050,1,3,0.0
DK_Solar,2050,1,4,0.0
DK_Solar,2050,1,5,0.0
DK_Solar,2050,1,6,0.007970912396226415
DK_Solar,2050,1,7,0.03713625024528301
DK_Solar,2050,1,8,0.13902051013207553
DK_Solar,2050,1,9,0.26776732401886794
DK_Solar,2050,1,10,0.38263977356603784
DK_Solar,2050,1,11,0.46857389673584887
DK_Solar,2050,1,12,0.5221256279245282
DK_Solar,2050,1,13,0.5401466945849057
DK_Solar,2050,1,14,0.5299975995283018
DK_Solar,2050,1,15,0.4907512859056605
DK_Solar,2050,1,16,0.42308681549056615
DK_Solar,2050,1,17,0.3310778438490567
DK_Solar,2050,1,18,0.21760446647169812
DK_Solar,2050,1,19,0.10046290635849056
DK_Solar,2050,1,20,0.02510883701886793
DK_Solar,2050,1,21,0.004414181132075472
DK_Solar,2050,1,22,0.0
DK_Solar,2050,1,23,0.0
DK_Solar,2050,1,24,0.0
UK_Wind_Onshore,2050,1,1,0.465200214226415
UK_Wind_Onshore,2050,1,2,0.4614713284528303
UK_Wind_Onshore,2050,1,3,0.45435616388679245
UK_Wind_Onshore,2050,1,4,0.44299304760377367
UK_Wind_Onshore,2050,1,5,0.4309961805283019
UK_Wind_Onshore,2050,1,6,0.422205744490566
UK_Wind_Onshore,2050,1,7,0.41917582347169813
UK_Wind_Onshore,2050,1,8,0.42159202216981134
UK_Wind_Onshore,2050,1,9,0.42383631722641507
UK_Wind_Onshore,2050,1,10,0.4251631088679246
UK_Wind_Onshore,2050,1,11,0.4352381535094341
UK_Wind_Onshore,2050,1,12,0.4214620369056605
UK_Wind_Onshore,2050,1,13,0.4504984161132076
UK_Wind_Onshore,2050,1,14,0.47245125501886787
UK_Wind_Onshore,2050,1,15,0.493149707471698
UK_Wind_Onshore,2050,1,16,0.507543620245283
UK_Wind_Onshore,2050,1,17,0.5142247251509435
UK_Wind_Onshore,2050,1,18,0.5111916899245283
UK_Wind_Onshore,2050,1,19,0.502372005943396
UK_Wind_Onshore,2050,1,20,0.49055347937735855
UK_Wind_Onshore,2050,1,21,0.48742516433962274
UK_Wind_Onshore,2050,1,22,0.49376699328301893
UK_Wind_Onshore,2050,1,23,0.49791455335849066
UK_Wind_Onshore,2050,1,24,0.4871452818867925
UK_Wind_Offshore,2050,1,1,0.4654655876415094
UK_Wind_Offshore,2050,1,2,0.4625719135660378
UK_Wind_Offshore,2050,1,3,0.45790811226415096
UK_Wind_Offshore,2050,1,4,0.4477682418113207
UK_Wind_Offshore,2050,1,5,0.43731647799999995
UK_Wind_Offshore,2050,1,6,0.42990166973584915
UK_Wind_Offshore,2050,1,7,0.4292027895094341
UK_Wind_Offshore,2050,1,8,0.4303607746792454
UK_Wind_Offshore,2050,1,9,0.42943307188679253
UK_Wind_Offshore,2050,1,10,0.42438445226415084
UK_Wind_Offshore,2050,1,11,0.4058395505283019
UK_Wind_Offshore,2050,1,12,0.4096169335283021
UK_Wind_Offshore,2050,1,13,0.4141760113773585
UK_Wind_Offshore,2050,1,14,0.41940257111320733
UK_Wind_Offshore,2050,1,15,0.424687058490566
UK_Wind_Offshore,2050,1,16,0.42990173726415104
UK_Wind_Offshore,2050,1,17,0.43630189630188654
UK_Wind_Offshore,2050,1,18,0.44487087796226427
UK_Wind_Offshore,2050,1,19,0.45308835798113195
UK_Wind_Offshore,2050,1,20,0.45637833441509434
UK_Wind_Offshore,2050,1,21,0.45864825118867936
UK_Wind_Offshore,2050,1,22,0.46075975235849054
UK_Wind_Offshore,2050,1,23,0.45874665860377345
UK_Wind_Offshore,2050,1,24,0.46362812984905666
UK_Solar,2050,1,1,0.0
UK_Solar,2050,1,2,0.0
UK_Solar,2050,1,3,0.0
UK_Solar,2050,1,4,0.0
UK_Solar,2050,1,5,0.0
UK_Solar,2050,1,6,4.08828679245283e-05
UK_Solar,2050,1,7,0.008355464169811323
UK_Solar,2050,1,8,0.04567863616981133
UK_Solar,2050,1,9,0.1331563600188679
UK_Solar,2050,1,10,0.23395861356603778
UK_Solar,2050,1,11,0.3215562126415094
UK_Solar,2050,1,12,0.38692512299999987
UK_Solar,2050,1,13,0.4205333370943395
UK_Solar,2050,1,14,0.42705635528301894
UK_Solar,2050,1,15,0.41743057575471687
UK_Solar,2050,1,16,0.389175510981132
UK_Solar,2050,1,17,0.3374735626792454
UK_Solar,2050,1,18,0.2646833004905661
UK_Solar,2050,1,19,0.17507430101886795
UK_Solar,2050,1,20,0.0797775306415094
UK_Solar,2050,1,21,0.018640596867924526
UK_Solar,2050,1,22,0.0015294726226415096
UK_Solar,2050,1,23,0.0
UK_Solar,2050,1,24,0.0
IE_Wind_Onshore,2050,1,1,0.5501635319056603
IE_Wind_Onshore,2050,1,2,0.5536333125660379
IE_Wind_Onshore,2050,1,3,0.5506009506226415
IE_Wind_Onshore,2050,1,4,0.5488648332452831
IE_Wind_Onshore,2050,1,5,0.5537416146037735
IE_Wind_Onshore,2050,1,6,0.556029055792453
IE_Wind_Onshore,2050,1,7,0.5586391908679246
IE_Wind_Onshore,2050,1,8,0.5632418121320755
IE_Wind_Onshore,2050,1,9,0.5611457271886794
IE_Wind_Onshore,2050,1,10,0.5525677608867925
IE_Wind_Onshore,2050,1,11,0.5586686166603774
IE_Wind_Onshore,2050,1,12,0.565562289490566
IE_Wind_Onshore,2050,1,13,0.5768399959433963
IE_Wind_Onshore,2050,1,14,0.5927112817358492
IE_Wind_Onshore,2050,1,15,0.5997555438490567
IE_Wind_Onshore,2050,1,16,0.6026660716603773
IE_Wind_Onshore,2050,1,17,0.6058728493773585
IE_Wind_Onshore,2050,1,18,0.6047835684528301
IE_Wind_Onshore,2050,1,19,0.5938374519433961
IE_Wind_Onshore,2050,1,20,0.5732189718113208
IE_Wind_Onshore,2050,1,21,0.5510273926226413
IE_Wind_Onshore,2050,1,22,0.5443906422264149
IE_Wind_Onshore,2050,1,23,0.5411173032075473
IE_Wind_Onshore,2050,1,24,0.5535219364150945
IE_Wind_Offshore,2050,1,1,0.534942972018868
IE_Wind_Offshore,2050,1,2,0.5356593224339622
IE_Wind_Offshore,2050,1,3,0.5419072495849057
IE_Wind_Offshore,2050,1,4,0.5422907325283017
IE_Wind_Offshore,2050,1,5,0.5367005083207548
IE_Wind_Offshore,2050,1,6,0.532356813716981
IE_Wind_Offshore,2050,1,7,0.5334745251698114
IE_Wind_Offshore,2050,1,8,0.5330620083773584
IE_Wind_Offshore,2050,1,9,0.5364305486037737
IE_Wind_Offshore,2050,1,10,0.5403260896603774
IE_Wind_Offshore,2050,1,11,0.542986555754717
IE_Wind_Offshore,2050,1,12,0.5479842138113207
IE_Wind_Offshore,2050,1,13,0.5539153206792452
IE_Wind_Offshore,2050,1,14,0.5648707017924527
IE_Wind_Offshore,2050,1,15,0.5744771385471699
IE_Wind_Offshore,2050,1,16,0.5689749841320756
IE_Wind_Offshore,2050,1,17,0.5618484168301887
IE_Wind_Offshore,2050,1,18,0.5588905564339621
IE_Wind_Offshore,2050,1,19,0.5540135882452831
IE_Wind_Offshore,2050,1,20,0.546381160981132
IE_Wind_Offshore,2050,1,21,0.5382173707735848
IE_Wind_Offshore,2050,1,22,0.5278645179433964
IE_Wind_Offshore,2050,1,23,0.5246577376603775
IE_Wind_Offshore,2050,1,24,0.5192575349811321
IE_Solar,2050,1,1,0.0
IE_Solar,2050,1,2,0.0
IE_Solar,2050,1,3,0.0
IE_Solar,2050,1,4,0.0
IE_Solar,2050,1,5,0.0
IE_Solar,2050,1,6,0.0
IE_Solar,2050,1,7,0.0024543803773584907
IE_Solar,2050,1,8,0.025848356283018854
IE_Solar,2050,1,9,0.09919033735849056
IE_Solar,2050,1,10,0.20683015349056605
IE_Solar,2050,1,11,0.31012604413207545
IE_Solar,2050,1,12,0.39108807733962275
IE_Solar,2050,1,13,0.4383922142830187
IE_Solar,2050,1,14,0.4501170439056603
IE_Solar,2050,1,15,0.44598336094339625
IE_Solar,2050,1,16,0.42273597296226423
IE_Solar,2050,1,17,0.3695621264716981
IE_Solar,2050,1,18,0.2986256505849056
IE_Solar,2050,1,19,0.20871058835849063
IE_Solar,2050,1,20,0.10949308979245284
IE_Solar,2050,1,21,0.03384563239622641
IE_Solar,2050,1,22,0.004774258660377359
IE_Solar,2050,1,23,0.0
IE_Solar,2050,1,24,0.0
CH_Wind_Onshore,2050,1,1,0.09348373173584908
CH_Wind_Onshore,2050,1,2,0.08773186466037736
CH_Wind_Onshore,2050,1,3,0.08869537949056606
CH_Wind_Onshore,2050,1,4,0.08759709488679245
CH_Wind_Onshore,2050,1,5,0.08781142207547167
CH_Wind_Onshore,2050,1,6,0.09592646769811321
CH_Wind_Onshore,2050,1,7,0.10729246909433961
CH_Wind_Onshore,2050,1,8,0.10779873566037737
CH_Wind_Onshore,2050,1,9,0.10002259281132075
CH_Wind_Onshore,2050,1,10,0.09085343466037739
CH_Wind_Onshore,2050,1,11,0.10144822379245282
CH_Wind_Onshore,2050,1,12,0.06708965541509432
CH_Wind_Onshore,2050,1,13,0.10139929011320761
CH_Wind_Onshore,2050,1,14,0.12882661652830188
CH_Wind_Onshore,2050,1,15,0.14504260947169814
CH_Wind_Onshore,2050,1,16,0.15959461024528296
CH_Wind_Onshore,2050,1,17,0.16272061754716985
CH_Wind_Onshore,2050,1,18,0.16094644492452836
CH_Wind_Onshore,2050,1,19,0.16409736575471698
CH_Wind_Onshore,2050,1,20,0.1706264816981132
CH_Wind_Onshore,2050,1,21,0.16585082439622645
CH_Wind_Onshore,2050,1,22,0.1578188713018868
CH_Wind_Onshore,2050,1,23,0.14990300890566038
CH_Wind_Onshore,2050,1,24,0.1375110891698113
CH_Solar,2050,1,1,0.0
CH_Solar,2050,1,2,0.0
CH_Solar,2050,1,3,0.0
CH_Solar,2050,1,4,0.0
CH_Solar,2050,1,5,0.0
CH_Solar,2050,1,6,0.0002936699245283018
CH_Solar,2050,1,7,0.019607161226415093
CH_Solar,2050,1,8,0.11776883603773583
CH_Solar,2050,1,9,0.264556311509434
CH_Solar,2050,1,10,0.4036488913584904
CH_Solar,2050,1,11,0.5120964454339623
CH_Solar,2050,1,12,0.5786646612641507
CH_Solar,2050,1,13,0.6031653109433962
CH_Solar,2050,1,14,0.5917768883018868
